Name,Mileage,Rating,Review Count,Price,Year,Log_Price
Mercedes-Benz GLE 350 Base,20192,4.9,268.0,55265.0,2022,10.919895075745055
Mercedes-Benz C-Class C 300,27256,4.6,827.0,36789.0,2021,10.512954166430136
Mercedes-Benz GLC 300 4MATIC Coupe,20082,4.8,1354.0,43993.0,2021,10.691785809335006
Mercedes-Benz C-Class C 300 4MATIC,4979,4.5,843.0,51555.0,2024,10.850404477952043
Mercedes-Benz GLC 300 Base 4MATIC,16543,4.8,1735.0,41584.0,2022,10.635470756881272
Mercedes-Benz E-Class E 350 4MATIC,27110,4.8,4576.0,41888.0,2021,10.642754668709626
Mercedes-Benz AMG GT Base,21600,4.8,788.0,79799.0,2018,11.287266252031062
Mercedes-Benz AMG G 63 4MATIC,239,4.8,2195.0,218937.0,2023,12.296539296180455
Mercedes-Benz CLA 250 Base 4MATIC,4316,,,39885.0,2023,10.59375559234523
Other_Medium,29560,,649.0,48950.0,2021,10.798554647958657
Mercedes-Benz C-Class C 300,6844,4.5,344.0,44788.0,2023,10.709695525380088
Mercedes-Benz GLS 450 4MATIC,25700,4.7,2931.0,72563.0,2023,11.19221042902805
Mercedes-Benz GLE 350 Base 4MATIC,11309,4.8,899.0,64493.0,2024,11.074311969762586
Mercedes-Benz SLC 300 Base,28255,3.1,133.0,30791.0,2019,10.334977718468442
Mercedes-Benz EQB 250 Base,982,4.4,2963.0,49988.0,2023,10.819538255605675
Mercedes-Benz GLB 250 Base,18139,4.9,911.0,39843.0,2023,10.59270201006836
Mercedes-Benz AMG GLC 43 Base 4MATIC,26280,4.3,112.0,48998.0,2021,10.799534759933223
Mercedes-Benz E-Class E 450 4MATIC,36592,4.8,752.0,43987.0,2020,10.69164941469965
Mercedes-Benz E-Class E 350 4MATIC,5314,4.4,295.0,64443.0,2023,11.073536391142087
Mercedes-Benz AMG C 63 S,23903,4.2,2867.0,63899.0,2019,11.065058990790902
Mercedes-Benz G-Class G 550 4MATIC,4701,4.8,558.0,170388.0,2023,12.045833468362359
Mercedes-Benz GLE 580 AWD 4MATIC,12769,4.8,1354.0,87993.0,2023,11.38501254484189
Mercedes-Benz GLA 250 Base 4MATIC,31829,4.9,1375.0,30998.0,2021,10.341677965256997
Mercedes-Benz GLE 350 Base,28628,4.9,4322.0,46688.0,2021,10.751242451322511
Mercedes-Benz C-Class C 300,1401,4.4,1515.0,55777.0,2024,10.929116877017318
Mercedes-Benz GLB 250 Base 4MATIC,4861,4.9,274.0,42495.0,2023,10.657141700932726
Mercedes-Benz GLA 250 Base 4MATIC,3737,4.7,2931.0,40563.0,2023,10.610611600026868
Mercedes-Benz GLB 250 Base 4MATIC,5665,4.5,843.0,44555.0,2023,10.70447966004682
Mercedes-Benz EQE 350 Base 4MATIC,2152,4.6,348.0,69999.0,2023,11.156236235215168
Mercedes-Benz EQS 450+ Base,1117,4.8,5398.0,65893.0,2022,11.095787493300891
Mercedes-Benz GLB 250 Base,6695,4.7,110.0,41069.0,2023,10.623008857981173
Mercedes-Benz GLC 300 Base,74431,4.8,894.0,24888.0,2020,10.122141038577473
Mercedes-Benz E-Class E 350,7339,5.0,1502.0,59990.0,2023,11.00193316064714
Mercedes-Benz GLC 300 Base 4MATIC,2673,4.5,1684.0,52777.0,2024,10.873830768729865
Mercedes-Benz GLC 300 Base,2018,4.0,526.0,57445.0,2024,10.958583247287466
Mercedes-Benz CLA 250 Base 4MATIC,4295,3.9,1800.0,42900.0,2023,10.666627104916108
Mercedes-Benz GLE 350 Base 4MATIC,32238,4.4,2986.0,44990.0,2020,10.714195521835219
Mercedes-Benz AMG G 63 4MATIC,9790,4.7,662.0,203999.0,2023,12.225870370853555
Mercedes-Benz GLE 350 Base 4MATIC,19356,,11.0,58997.0,2022,10.985241874137454
Mercedes-Benz GLE 350 Base 4MATIC,9887,4.5,2465.0,64955.0,2024,11.081450001429832
Mercedes-Benz GLC 300 Base 4MATIC,27775,4.7,2308.0,33395.0,2020,10.416161467159736
Mercedes-Benz CLA 250 Base,14817,4.9,268.0,39597.0,2023,10.586508636797065
Mercedes-Benz C-Class C 300,13704,4.5,1684.0,47952.0,2023,10.777955789556444
Mercedes-Benz EQB 350 Base 4MATIC,4048,4.6,1915.0,62777.0,2023,11.047344043335078
Mercedes-Benz GLE 350 Base 4MATIC,41447,4.4,1038.0,45484.0,2020,10.725115894744613
Mercedes-Benz EQB 250 Base,10195,4.8,2059.0,36382.0,2023,10.501829425822162
Other_Low,7061,,79.0,39480.0,2023,10.583549493547418
Mercedes-Benz GLA 250 Base 4MATIC,5510,4.8,1291.0,39600.0,2023,10.586584397242571
Mercedes-Benz AMG GT C,10629,4.6,76.0,116991.0,2020,11.669852287744238
Mercedes-Benz GLB 250 Base,11163,4.5,819.0,47781.0,2023,10.77438334991989
Mercedes-Benz GLS 450 4MATIC,40100,4.3,1647.0,55791.0,2021,10.929367845038138
Mercedes-Benz AMG C 43 Base 4MATIC,24368,4.8,5398.0,39894.0,2019,10.59398121563051
Mercedes-Benz CLA 250 Base 4MATIC,1713,4.6,696.0,50515.0,2024,10.830025600861832
Mercedes-Benz GLB 250 Base,3326,,,37899.0,2023,10.542680005498147
Mercedes-Benz GLA 250 Base,19652,4.8,2195.0,36992.0,2023,10.51845695203205
Mercedes-Benz E-Class E 450 4MATIC,6465,,47.0,52399.0,2023,10.866642786157566
Mercedes-Benz GLE 450 4MATIC,2644,4.7,2879.0,85999.0,2024,11.362090947261063
Mercedes-Benz Maybach GLS 600 4MATIC,28862,4.8,823.0,127500.0,2021,11.755871643580617
Mercedes-Benz C-Class C 300 4MATIC,568,4.5,501.0,54994.0,2024,10.914979367354672
Mercedes-Benz SL 450 Base,23042,4.4,1038.0,63874.0,2019,11.064667671806156
Mercedes-Benz GLA 250 Base 4MATIC,5970,4.9,328.0,33498.0,2021,10.419241014538416
Mercedes-Benz GLB 250 Base,2560,3.4,468.0,41994.0,2023,10.645282029917595
Mercedes-Benz GLB 250 Base,11204,4.7,1948.0,41000.0,2023,10.621327345686446
Mercedes-Benz CLA 250 Base,21743,4.4,1038.0,37918.0,2022,10.543181212361983
Mercedes-Benz E-Class E 450,9347,4.3,1491.0,63491.0,2023,11.05865344255235
Mercedes-Benz EQS 450+ 450,10625,4.0,526.0,74377.0,2023,11.216902033242684
Mercedes-Benz AMG GT 43 Base,24686,3.0,33.0,73870.0,2021,11.210062070522783
Mercedes-Benz GLS 450 Base 4MATIC,42980,4.4,2986.0,49990.0,2020,10.819578264407616
Mercedes-Benz AMG GLC 43 Base 4MATIC,39115,5.0,1502.0,45551.0,2020,10.726587856343938
Mercedes-Benz GLB 250 Base 4MATIC,43276,4.9,1411.0,31593.0,2021,10.360690856048707
Mercedes-Benz C-Class C 300 4MATIC,2750,4.7,2879.0,46295.0,2024,10.742789242882148
Mercedes-Benz CLA 250 Base,29616,4.5,1050.0,27998.0,2020,10.23988835803477
Mercedes-Benz GLS 450 4MATIC,10900,4.8,2059.0,85883.0,2023,11.360741183846496
Mercedes-Benz GLE 350 Base 4MATIC,5466,4.5,2465.0,65030.0,2023,11.082603980863198
Mercedes-Benz GLE 450 4MATIC,515,4.7,2891.0,75998.0,2024,11.238462303132728
Mercedes-Benz EQB 350 Base 4MATIC,1581,4.4,1515.0,63777.0,2023,11.063147902769172
Mercedes-Benz GLS 450 4MATIC,30765,,0.0,71989.0,2022,11.1842686085487
Mercedes-Benz A-Class A 220,20822,4.6,981.0,28999.0,2021,10.275016625615446
Mercedes-Benz S-Class S 560,15747,4.8,5398.0,85894.0,2019,11.360869256871581
Mercedes-Benz GLS 450 4MATIC,4227,3.0,33.0,81000.0,2023,11.302204433654575
Mercedes-Benz GLA 250 Base,15103,4.8,899.0,37893.0,2023,10.542521677442085
Mercedes-Benz C-Class C 300,10162,4.6,76.0,41990.0,2023,10.645186773678239
Mercedes-Benz AMG GLB 35 Base,3676,4.4,2963.0,48846.0,2023,10.796427770802033
Mercedes-Benz CLA 250 Base,60383,4.3,1491.0,30999.0,2021,10.341710224882465
Mercedes-Benz GLB 250 Base,7577,4.3,352.0,43105.0,2023,10.671394278644025
Mercedes-Benz G-Class G 550 4MATIC,17591,,67.0,152986.0,2023,11.938101692919918
Mercedes-Benz GLC 300 Base 4MATIC,38523,4.7,192.0,34238.0,2020,10.441091417334723
Mercedes-Benz EQB 300 Base 4MATIC,2199,4.7,2308.0,54777.0,2023,10.911025676804842
Mercedes-Benz EQE 350+ Base,6379,4.5,344.0,66888.0,2023,11.110774857829893
Mercedes-Benz GLE 350 Base 4MATIC,41584,4.7,1594.0,41780.0,2020,10.640173035110557
Mercedes-Benz AMG CLA 35 Base 4MATIC,5890,4.6,1171.0,54840.0,2023,10.91217513367625
Mercedes-Benz GLE 350 Base 4MATIC,65654,4.6,417.0,30500.0,2020,10.325481962595504
Mercedes-Benz GLC 350e Base 4MATIC,52646,4.3,1491.0,24999.0,2019,10.126591103050316
Mercedes-Benz GLC 300 4MATIC Coupe,16424,4.8,823.0,53900.0,2023,10.89488575689709
Mercedes-Benz GLB 250 Base,14045,5.0,2881.0,43498.0,2023,10.680470239008306
Mercedes-Benz A-Class A 220 4MATIC,38959,3.7,113.0,26880.0,2020,10.199137794637085
Mercedes-Benz CLA 250 Base,12317,4.0,147.0,40000.0,2023,10.596634733096073
Mercedes-Benz AMG GLE 53 4MATIC Coupe,31307,4.4,189.0,72999.0,2021,11.198201021406565
Mercedes-Benz GLE 350 Base 4MATIC,4000,4.7,1014.0,70977.0,2024,11.170111159880399
Mercedes-Benz C-Class C 300 4MATIC,27209,4.9,274.0,30995.0,2020,10.34158118013602
Mercedes-Benz GLS 580 4MATIC,6182,4.7,662.0,96713.0,2023,11.479503108806863
Mercedes-Benz GLC 300 Base 4MATIC,4727,4.5,843.0,53555.0,2024,10.88846444219873
Mercedes-Benz GLC 300 Base 4MATIC,15180,4.7,29.0,41850.0,2022,10.641847075917621
Mercedes-Benz GLC 300 Base 4MATIC,5018,4.8,184.0,48220.0,2023,10.783529151735163
Mercedes-Benz S-Class S 580 4MATIC,10800,4.0,1124.0,115991.0,2023,11.66126788087164
Mercedes-Benz GLB 250 Base 4MATIC,4205,4.4,79.0,45988.0,2023,10.73613577187363
Mercedes-Benz C-Class C 300 4MATIC,44087,3.5,474.0,23168.0,2018,10.050527295185443
Mercedes-Benz CLA 250 Base,49855,4.6,76.0,30990.0,2021,10.341419850781794
Other_Medium,56733,4.0,526.0,86995.0,2016,11.373605924720817
Mercedes-Benz GLC 300 Base,6166,4.6,1018.0,50778.0,2023,10.83521846889816
Mercedes-Benz AMG G 63 Base,36415,4.3,1491.0,163981.0,2020,12.007505846436246
Mercedes-Benz EQB 300 Base 4MATIC,5879,4.6,1171.0,36994.0,2022,10.518511016314495
Mercedes-Benz AMG E 53 Base 4MATIC,29746,4.8,752.0,58587.0,2020,10.978268107950893
Mercedes-Benz AMG GLA 45 Base,8126,4.6,483.0,54317.0,2023,10.902592532430562
Mercedes-Benz GLB 250 Base,1708,4.6,827.0,44876.0,2023,10.711658409664855
Mercedes-Benz AMG SLC 43 Base,23016,4.9,2506.0,45712.0,2019,10.730116124470554
Mercedes-Benz AMG GLC 43 Base 4MATIC,10842,4.6,1276.0,55997.0,2021,10.933053396853715
Mercedes-Benz EQE 350 Base 4MATIC,2501,4.7,1424.0,72777.0,2023,11.195155250201163
Mercedes-Benz AMG GLA 45 Base,40516,4.3,1491.0,40007.0,2021,10.59680971778536
Mercedes-Benz A-Class A 220,19306,4.5,344.0,29950.0,2020,10.307284603543595
Mercedes-Benz AMG GT 43 Base,13816,4.2,821.0,72490.0,2021,11.191203900294923
Mercedes-Benz GLB 250 Base 4MATIC,24355,4.8,2002.0,30995.0,2020,10.34158118013602
Mercedes-Benz GLE 580 AWD 4MATIC,41695,,6.0,57980.0,2021,10.967853402475647
Mercedes-Benz C-Class C 300,17261,4.5,344.0,52500.0,2022,10.868568448579715
Mercedes-Benz GLB 250 Base 4MATIC,48699,4.9,274.0,26995.0,2020,10.203406942652387
Mercedes-Benz GLA 250 Base 4MATIC,10517,4.6,1899.0,37442.0,2023,10.530548347968214
Mercedes-Benz EQE 350 4MATIC,4143,4.7,192.0,77900.0,2023,11.26318123185884
Mercedes-Benz AMG G 63 Base,27929,4.8,2059.0,170882.0,2021,12.048728538805324
Mercedes-Benz C-Class 4MATIC Sedan,30932,4.4,654.0,31707.0,2021,10.364292755677457
Mercedes-Benz A-Class A 220 4MATIC,16385,,37.0,30400.0,2021,10.322197887394314
Mercedes-Benz AMG S AMG S 63 4MATIC,43020,,0.0,51990.0,2016,10.858806671377762
Mercedes-Benz C-Class 4MATIC Coupe,6135,4.8,527.0,44000.0,2023,10.691944912900398
Mercedes-Benz GLB 250 Base,39682,4.5,1926.0,30490.0,2021,10.3251540399823
Mercedes-Benz CLA 250 Base,6282,4.8,1735.0,45705.0,2023,10.729962980087919
Mercedes-Benz C-Class C 300 4MATIC,2914,4.7,1239.0,53999.0,2024,10.896720806856424
Mercedes-Benz AMG GLE 53 Base,10459,4.8,1094.0,75999.0,2023,11.238475461287166
Mercedes-Benz GLE 350 Base,59154,4.8,2059.0,39983.0,2021,10.596209642757977
Mercedes-Benz GLS 450 4MATIC,44239,4.3,1647.0,54998.0,2021,10.915052099917071
Mercedes-Benz GLA 250 Base,32290,4.3,133.0,27890.0,2020,10.236023480621535
Mercedes-Benz GLS 580 Base 4MATIC,16289,4.9,2501.0,77933.0,2021,11.263604762182883
Mercedes-Benz A-Class A 220,6566,4.8,1094.0,29598.0,2022,10.295462070461793
Mercedes-Benz EQB 350 Base 4MATIC,7719,,599.0,38444.0,2022,10.556957915943174
Mercedes-Benz GLC 300 Base 4MATIC,5956,4.7,449.0,50400.0,2023,10.82774645405946
Mercedes-Benz GLA 250 Base,49057,4.5,608.0,23199.0,2019,10.051864453277146
Mercedes-Benz GLE 350 ,10051,3.8,65.0,64107.0,2024,11.068308841314574
Mercedes-Benz GLA 250 Base,35735,4.8,5398.0,29894.0,2021,10.30541307034576
Mercedes-Benz A-Class 4MATIC,26769,5.0,4823.0,29995.0,2021,10.308785980087194
Mercedes-Benz C-Class C 300,5321,4.7,2308.0,45777.0,2024,10.731537060559845
Mercedes-Benz GLB 250 Base,68208,4.2,2811.0,26995.0,2020,10.203406942652387
Mercedes-Benz AMG GLS 63 Base 4MATIC,18228,4.8,969.0,99795.0,2021,11.510873360844098
Mercedes-Benz C-Class C 300,18164,4.6,827.0,32989.0,2021,10.403929451547379
Mercedes-Benz AMG GLE 63 S,4202,4.5,819.0,127598.0,2024,11.756639975788797
Mercedes-Benz GLC 300 ,24320,4.6,66.0,36999.0,2022,10.518646164234097
Mercedes-Benz GLE 350 Base,9696,4.8,329.0,60880.0,2023,11.016659992535567
Mercedes-Benz AMG GLE 53 4MATIC Coupe,34125,5.0,1782.0,70497.0,2021,11.163325434703458
Mercedes-Benz C-Class Sedan,33125,4.6,1847.0,33950.0,2021,10.432644132986843
Mercedes-Benz GLE 350 Base 4MATIC,3538,4.4,2963.0,63208.0,2024,11.054186154402569
Other_Medium,32076,4.5,615.0,49881.0,2021,10.817395447708488
Mercedes-Benz EQB 300 Base 4MATIC,1506,4.3,1491.0,53698.0,2023,10.891131035855524
Mercedes-Benz CLA 250 Base 4MATIC,4383,4.6,828.0,42000.0,2023,10.645424897265505
Mercedes-Benz A-Class A 220 4MATIC,35781,4.2,821.0,28795.0,2021,10.267957039940773
Mercedes-Benz GLB 250 Base 4MATIC,6228,4.9,274.0,39995.0,2023,10.596509725282923
Mercedes-Benz EQE 350+ Base,6484,3.6,1405.0,67991.0,2023,11.127130622457644
Mercedes-Benz GLE 350 Base 4MATIC,38888,3.1,133.0,43995.0,2020,10.69183127007966
Mercedes-Benz GLB 250 Base 4MATIC,34144,4.9,274.0,27995.0,2020,10.239781201782993
Mercedes-Benz GLS 450 ,34000,4.2,786.0,51490.0,2020,10.849142893040186
Mercedes-Benz GLB 250 Base 4MATIC,5362,4.8,1291.0,41300.0,2023,10.628617778949124
Mercedes-Benz C-Class C 300 4MATIC,10992,4.5,843.0,45624.0,2023,10.728189172836375
Mercedes-Benz GLE 350 Base 4MATIC,14984,4.8,1354.0,63994.0,2023,11.066544607947003
Mercedes-Benz GLA 250 Base,24813,4.6,1899.0,26979.0,2020,10.202814064582626
Other_Medium,1233,,,69795.0,2023,11.153317652946859
Mercedes-Benz GLC 300 Base 4MATIC,3758,4.0,377.0,55995.0,2023,10.933017680016794
Mercedes-Benz GLB 250 Base,21577,4.5,1102.0,34656.0,2021,10.453226149800717
Mercedes-Benz GLS 450 4MATIC,17308,4.8,1354.0,61693.0,2021,11.029925751269287
Mercedes-Benz CLA 250 Base,9905,4.1,522.0,35595.0,2022,10.479960457537974
Mercedes-Benz GLA 250 Base 4MATIC,10336,4.5,1492.0,38989.0,2023,10.571034834045788
Mercedes-Benz Metris Base,12718,4.6,483.0,54018.0,2023,10.897072603336532
Mercedes-Benz GLE 350 Base 4MATIC,8555,4.8,2195.0,60805.0,2022,11.0154273014151
Mercedes-Benz GLC 300 Base 4MATIC,18813,4.9,2501.0,30994.0,2019,10.34154891634728
Mercedes-Benz E-Class E 350,15216,4.6,827.0,52997.0,2023,10.877990587158619
Mercedes-Benz E-Class E 450,42161,4.7,2931.0,38562.0,2020,10.56002261459934
Mercedes-Benz EQB 300 Base 4MATIC,1509,4.9,848.0,53225.0,2023,10.88228348976168
Mercedes-Benz AMG GLE 53 4MATIC,29629,3.8,65.0,65987.0,2022,11.097213031910515
Mercedes-Benz GLB 250 Base,54151,4.9,4322.0,26988.0,2020,10.203147601747316
Mercedes-Benz GLA 250 Base,23430,4.8,5398.0,29893.0,2021,10.30537961825751
Mercedes-Benz AMG G 63 4MATIC,15074,4.8,5398.0,209894.0,2022,12.254357920359668
Mercedes-Benz EQE 350+ Base,102,4.3,1491.0,65555.0,2023,11.090644763933502
Mercedes-Benz GLA 250 Base,817,4.8,1735.0,40983.0,2023,10.620912625555597
Mercedes-Benz GLA 250 Base 4MATIC,2354,,0.0,39659.0,2023,10.588073187434166
Mercedes-Benz GLB 250 Base 4MATIC,19950,,2.0,38746.0,2020,10.56478280364689
Mercedes-Benz C-Class 4MATIC Sedan,19101,4.8,527.0,39500.0,2022,10.584055950889214
Other_Low,36200,4.0,130.0,37974.0,2019,10.544656994003361
Mercedes-Benz GLC 300 Base 4MATIC,34783,4.3,112.0,36854.0,2022,10.514719439894806
Mercedes-Benz AMG GT 53 Base,45012,4.8,2059.0,75982.0,2021,11.238251749111685
Other_Low,54169,4.8,1094.0,24999.0,2017,10.126591103050316
Mercedes-Benz GLB 250 Base 4MATIC,3425,3.9,1800.0,51860.0,2023,10.856303059092655
Mercedes-Benz Metris Base,4385,4.3,1491.0,48932.0,2023,10.798186858166806
Mercedes-Benz GLC 300 Base 4MATIC,6634,,37.0,48000.0,2023,10.778956289890028
Mercedes-Benz AMG GLC 43 4MATIC Coupe,5335,4.5,2057.0,59933.0,2022,11.000982550600819
Mercedes-Benz C-Class C 300 4MATIC,2195,4.6,696.0,47222.0,2024,10.762615164676909
Mercedes-Benz C-Class C 300 4MATIC,6372,4.9,274.0,42495.0,2023,10.657141700932726
Mercedes-Benz GLS 450 Base 4MATIC,33782,4.3,1647.0,53974.0,2020,10.896257728115502
Mercedes-Benz C-Class C 300 4MATIC,5940,4.5,1050.0,43498.0,2024,10.680470239008306
Other_High,13145,2.7,59.0,97000.0,2023,11.48246625748552
Mercedes-Benz AMG GLE 43 Base 4MATIC,67516,4.5,996.0,29883.0,2017,10.305045035813276
Mercedes-Benz AMG G 63 4MATIC,7987,4.7,1239.0,216999.0,2022,12.287648024217047
Mercedes-Benz AMG GLB 35 Base,2103,4.4,1515.0,50777.0,2023,10.83519877513616
Mercedes-Benz EQE 350+ Base,9138,4.8,2002.0,63933.0,2023,11.065590938985435
Mercedes-Benz A-Class A 220,8675,4.3,1491.0,33555.0,2021,10.42094116259234
Other_Medium,3640,4.5,1334.0,53777.0,2023,10.892601145448044
Mercedes-Benz EQB 250 Base,1899,4.5,2204.0,49988.0,2023,10.819538255605675
Mercedes-Benz EQE 500 Base 4MATIC,3211,4.3,1491.0,75007.0,2023,11.225336721496497
Mercedes-Benz E-Class E 350,12143,,64.0,47346.0,2022,10.76523761774909
Mercedes-Benz AMG GLC 43 Base 4MATIC,45980,,1.0,40500.0,2019,10.60905725309463
Other_Low,23904,4.8,2241.0,44185.0,2021,10.696140643952106
Mercedes-Benz AMG GLC 43 Base 4MATIC,15697,4.3,1491.0,48043.0,2021,10.77985172220416
Mercedes-Benz GLC 300 ,1563,4.0,1054.0,50426.0,2023,10.828262194058594
Other_Medium,2454,4.7,192.0,87902.0,2023,11.383977836542975
Mercedes-Benz CLS 450 Base 4MATIC,55090,4.6,716.0,39442.0,2019,10.582586517370014
Mercedes-Benz GLB 250 Base,35924,4.7,1371.0,36131.0,2021,10.49490650158872
Mercedes-Benz EQB 300 Base 4MATIC,2663,4.3,1491.0,53686.0,2023,10.890907538871803
Mercedes-Benz GLE 350 Base 4MATIC,12880,4.5,919.0,47307.0,2021,10.764413555073697
Mercedes-Benz C-Class C 300 4MATIC,7368,4.6,716.0,47131.0,2023,10.760686237600595
Mercedes-Benz GLA 250 Base,25430,4.8,5398.0,29893.0,2021,10.30537961825751
Mercedes-Benz GLB 250 ,9183,4.0,147.0,40600.0,2023,10.611523345589823
Mercedes-Benz A-Class 4MATIC,70038,4.5,1102.0,23949.0,2021,10.083681848313908
Mercedes-Benz C-Class C 300 4MATIC,4484,4.6,696.0,46888.0,2023,10.755517058156265
Mercedes-Benz GLB 250 Base,41403,4.9,3222.0,30991.0,2021,10.341452118734878
Mercedes-Benz AMG GT 43 Base,57378,4.5,627.0,66991.0,2021,11.112313560992032
Mercedes-Benz AMG GT 63 4-Door,27265,4.7,1239.0,98999.0,2020,11.502865028055611
Mercedes-Benz C-Class C 300 4MATIC,27317,4.6,827.0,33967.0,2021,10.433144744037243
Mercedes-Benz AMG GLE 63 S,4887,4.4,1870.0,117981.0,2024,11.678278873534028
Mercedes-Benz GLC 300 Base,20379,,64.0,38597.0,2022,10.560929832225296
Mercedes-Benz AMG GLE 53 Base,38803,4.6,87.0,72666.0,2021,11.193628878749106
Mercedes-Benz C-Class C 300 4MATIC,21227,4.7,1424.0,43777.0,2023,10.686863844288563
Mercedes-Benz AMG GT 53 Base,36814,4.7,1424.0,75577.0,2020,11.232907283075203
Mercedes-Benz C-Class C 300,1501,4.6,348.0,50999.0,2023,10.83956130367109
Mercedes-Benz AMG S 63 Base 4MATIC,19679,3.4,479.0,164900.0,2020,12.01309450854769
Mercedes-Benz GLB 250 Base,4302,4.7,192.0,47804.0,2023,10.774864596986772
Mercedes-Benz GLE 350 Base 4MATIC,9638,4.4,297.0,67897.0,2024,11.125747129949204
Mercedes-Benz Maybach S 580 4MATIC,39468,4.3,1491.0,142106.0,2022,11.864328536979858
Mercedes-Benz GLC 300 ,25321,4.4,79.0,34977.0,2020,10.462445981601402
Mercedes-Benz GLC 300 Base 4MATIC,4489,4.5,843.0,57555.0,2024,10.960496291349163
Mercedes-Benz GLE 350 Base 4MATIC,5181,4.9,2783.0,68523.0,2024,11.134924734316744
Mercedes-Benz C-Class C 300 4MATIC,5146,4.9,4585.0,50000.0,2024,10.819778284410283
Mercedes-Benz GLB 250 Base,7633,4.6,1915.0,44777.0,2023,10.709449893714698
Mercedes-Benz AMG E 53 4MATIC,29966,4.9,993.0,50997.0,2020,10.839522086446879
Mercedes-Benz C-Class C 300 4MATIC,17495,4.9,1517.0,31654.0,2020,10.362619801893228
Mercedes-Benz E-Class E 350 4MATIC,4153,4.5,843.0,57555.0,2023,10.960496291349163
Mercedes-Benz EQB 250 Base,7715,4.6,1171.0,43860.0,2023,10.688758021971879
Mercedes-Benz CLA 250 Base,39332,4.3,1491.0,29527.0,2019,10.293060377975431
Mercedes-Benz AMG C 43 Base 4MATIC,19623,4.7,1594.0,46995.0,2020,10.757796492054402
Mercedes-Benz GLC 300 Base 4MATIC,7587,4.9,2501.0,37995.0,2021,10.545209851103886
Mercedes-Benz GLC 300 Base 4MATIC,52285,4.3,159.0,24586.0,2018,10.109932454227286
Mercedes-Benz AMG G 63 4MATIC,939,4.8,2002.0,219995.0,2022,12.301360097803503
Mercedes-Benz GLA 250 Base,9693,,234.0,37994.0,2023,10.545183531504994
Mercedes-Benz GLC 300 Base,25215,4.8,2002.0,33933.0,2021,10.432143271199491
Mercedes-Benz GLA 250 Base 4MATIC,19749,3.8,265.0,31950.0,2021,10.371927459805681
Mercedes-Benz C-Class C 300 4MATIC,31884,4.6,483.0,36991.0,2022,10.518429918794682
Mercedes-Benz CLA 250 ,12574,4.0,147.0,39400.0,2023,10.581521095286025
Mercedes-Benz GLB 250 Base,7795,4.3,352.0,43855.0,2023,10.688644016385481
Mercedes-Benz GLE 350 Base 4MATIC,21065,4.0,3563.0,47695.0,2021,10.772581849579309
Mercedes-Benz GLC 300 Base 4MATIC,4566,,236.0,55490.0,2024,10.923958103319947
Mercedes-Benz GLC 350e Base 4MATIC,24993,4.7,285.0,32998.0,2020,10.40420223255139
Mercedes-Benz EQB 250 Base,4009,4.8,1291.0,43900.0,2023,10.689669599063263
Mercedes-Benz EQS 450 Base 4MATIC,7181,4.8,752.0,76987.0,2023,11.251391855413404
Mercedes-Benz C-Class C 300 4MATIC,38370,4.9,65.0,26840.0,2020,10.197648591085619
Mercedes-Benz GLB 250 Base,4358,4.7,244.0,45485.0,2023,10.725137880256161
Mercedes-Benz GLC 300 Base 4MATIC,6880,4.8,823.0,52900.0,2023,10.876158617846391
Mercedes-Benz AMG E 53 Base 4MATIC,1847,4.7,2879.0,86975.0,2023,11.373376000020142
Mercedes-Benz EQE 500 Base 4MATIC,9649,4.9,1411.0,65595.0,2023,11.09125475251513
Mercedes-Benz GLA 250 Base 4MATIC,43243,4.9,993.0,28888.0,2021,10.271181562957294
Mercedes-Benz GLC 300 Base 4MATIC,37104,4.9,977.0,37900.0,2020,10.542706391070517
Mercedes-Benz CLA 250 Base,13682,4.6,1915.0,40777.0,2023,10.615873475949103
Mercedes-Benz EQB 300 Base 4MATIC,8186,4.3,419.0,61997.0,2023,11.034841275759762
Mercedes-Benz AMG GLE 53 Base,14967,4.7,1371.0,87390.0,2023,11.37813613862159
Mercedes-Benz GLA 250 Base 4MATIC,6452,4.4,1038.0,41874.0,2023,10.642420388245206
Other_Medium,36600,4.7,416.0,55991.0,2019,10.932946242515648
Mercedes-Benz EQB 350 Base 4MATIC,2986,4.7,2308.0,53777.0,2023,10.892601145448044
Mercedes-Benz GLE 350 Base 4MATIC,45959,4.8,899.0,47983.0,2022,10.778602060491535
Mercedes-Benz GLC 300 Base 4MATIC,16535,,236.0,41990.0,2022,10.645186773678239
Mercedes-Benz GLE 350 Base 4MATIC,57746,4.9,1411.0,45992.0,2021,10.736222747303128
Mercedes-Benz E-Class 4MATIC,50358,5.0,4823.0,38098.0,2021,10.547917066298643
Mercedes-Benz E-Class E 350 4MATIC,428,4.9,274.0,54995.0,2023,10.914997550991217
Mercedes-Benz CLS 450 Base,54537,2.9,607.0,38000.0,2020,10.545341438708522
Mercedes-Benz C-Class C 300 4MATIC,5725,4.7,1014.0,46977.0,2024,10.757413399213553
Mercedes-Benz GLB 250 Base 4MATIC,18160,4.9,328.0,34998.0,2021,10.463046195981693
Mercedes-Benz GLB 250 Base,22233,4.8,1001.0,30698.0,2021,10.331952784873353
Mercedes-Benz E-Class E 450,39807,4.2,786.0,38200.0,2020,10.550590794594667
Mercedes-Benz A-Class A 220,46285,4.7,2891.0,29000.0,2020,10.275051108968611
